# SMEAR-II, Hyytiälä, Radar field (61.84395 N 24.28747 E). Value of -99.99 indicates missing data of the sensor.
# Precipitation (A=accum., B=mass, a=Pluvio1, b=Pluvio2), Pressure, Temperature, Relative humidity, Wind.
# y m d  minute AaRNRT/mm AaNRT/mm BaRT/mm BaNRT/mm AbRNRT/mm AbNRT/mm BbRT/mm BbNRT/mm Pa/kPa Ta/dsC RH/pcnt WD/ds WS/(m/s) 
2024  1 10 1296    0.000    0.000  355.277  355.273    0.000    0.000 1089.830 1093.676  99.01   0.95  79.17 339.43   1.99
2024  1 10 1297    0.000    0.000  355.282  355.274    0.000    0.000 1089.543 1093.302  99.01   0.93  79.00 335.92   2.31
2024  1 10 1298    0.000    0.000  355.290  355.275    0.000    0.010 1089.503 1092.295  99.02   1.00  79.00 336.78   2.93
2024  1 10 1299    0.000    0.000  355.282  355.277    0.000    0.000 1089.202 1091.952  99.02   0.97  79.00 329.82   2.25
2024  1 10 1300    0.000    0.000  355.283  355.278    0.429    0.160 1089.604 1091.855  99.02   0.98  79.00 333.62   2.81
2024  1 10 1301    0.000    0.000  355.298  355.280    0.000    0.260 1089.597 1091.634  99.02   1.12  78.33 337.52   4.07
2024  1 10 1302    0.000    0.000  355.294  355.281    0.000    0.000 1086.638 1091.286  99.02   1.05  78.83 327.95   3.74
2024  1 10 1303    0.000    0.000  355.285  355.282    0.000    0.000 1081.620 1091.093  99.02   1.07  79.00 345.22   2.31
2024  1 10 1304    0.000    0.000  355.284  355.283    0.000    0.000 1080.608 1090.931  99.02   1.02  79.00 342.82   2.80
2024  1 10 1305    0.000    0.000  355.304  355.284    0.725    0.310 1081.332 1090.517  99.02   0.98  78.83 325.90   2.93
2024  1 10 1306    0.000    0.000  355.292  355.286    0.000    0.120 1080.880 1087.214  99.01   1.05  78.50 324.60   4.14
2024  1 10 1307    0.000    0.000  355.303  355.287    0.000    0.120 1080.827 1082.144  99.01   1.15  78.00 328.27   5.03
2024  1 10 1308    0.000    0.000  355.294  355.288    0.000    0.000 1076.953 1081.513  99.02   1.03  78.00 336.08   3.34
2024  1 10 1309    0.000    0.000  355.300  355.290    1.169    0.250 1078.134 1081.108  99.02   1.08  77.83 343.40   3.96
2024  1 10 1310    0.000    0.000  355.299  355.292    0.000    0.450 1077.123 1080.208  99.02   1.00  78.00 345.75   2.83
2024  1 10 1311    0.000    0.000  355.292  355.292    0.530    0.070 1077.737 1079.652  99.02   1.00  78.00 342.05   2.60
2024  1 10 1312    0.000    0.000  355.312  355.292    2.315    1.820 1080.052 1079.652  99.01   0.93  78.00 323.68   3.58
2024  1 10 1313    0.000    0.000  355.292  355.293    0.000    0.660 1078.588 1079.265  99.01   0.88  78.00 333.35   2.88
2024  1 10 1314    0.000    0.000  355.299  355.293    0.421    0.060 1079.014 1079.175  99.01   0.93  77.33 330.80   4.12
2024  1 10 1315    0.000    0.000  355.301  355.294    0.298    0.550 1079.311 1078.965  99.01   1.00  77.17 340.22   4.65
2024  1 10 1316    0.000    0.000  355.302  355.294    0.000    0.010 1078.844 1078.595  99.01   0.93  78.00 326.30   3.62
2024  1 10 1317    0.000    0.000  355.294  355.294    0.000    0.000 1078.639 1078.803  99.01   0.82  78.00 339.93   1.63
2024  1 10 1318    0.000    0.000  355.297  355.294    1.069    0.400 1079.718 1078.803  99.02   0.73  78.00 337.22   2.34
2024  1 10 1319    0.000    0.000  355.300  355.294    3.767    2.810 1083.524 1079.024  99.02   0.80  77.67 340.22   3.64
2024  1 10 1320    0.000    0.000  355.302  355.295    0.000    1.630 1081.992 1079.244  99.01   0.82  77.67 329.42   2.93
2024  1 10 1321    0.000    0.000  355.292  355.295    0.000    0.000 1082.197 1079.453  99.01   0.73  78.00 357.18   1.91
2024  1 10 1322    0.000    0.000  355.296  355.295    1.240    0.830 1083.449 1080.064  99.01   0.77  78.00 336.58   3.05
2024  1 10 1323    0.000    0.000  355.293  355.296    1.024    1.370 1084.473 1082.376  99.01   0.72  78.00 343.88   3.08
2024  1 10 1324    0.000    0.000  355.304  355.296    0.214    0.310 1084.687 1082.810  99.01   0.80  77.50 339.47   4.19
2024  1 10 1325    0.000    0.000  355.297  355.296    0.000    0.260 1084.574 1081.963  99.02   0.78  77.67 342.18   3.20
2024  1 10 1326    0.000    0.000  355.300  355.297    0.000    0.000 1083.958 1081.963  99.03   0.80  77.17 337.77   3.06
2024  1 10 1327    0.000    0.000  355.303  355.298    0.000    0.000 1083.850 1082.314  99.03   0.73  77.67 348.42   3.06
2024  1 10 1328    0.000    0.000  355.297  355.298    0.291    0.230 1084.145 1082.556  99.03   0.70  77.33 344.93   2.84
2024  1 10 1329    0.000    0.000  355.303  355.299    0.160    0.210 1084.304 1082.551  99.03   0.73  77.00 334.90   3.53
2024  1 10 1330    0.000    0.000  355.303  355.300    0.000    0.010 1083.619 1082.015  99.03   0.73  77.00 330.07   3.11
2024  1 10 1331    0.000    0.000  355.299  355.300    0.000    0.000 1082.577 1081.879  99.04   0.67  77.17 340.65   2.69
2024  1 10 1332    0.000    0.000  355.297  355.300    0.000    0.000 1082.000 1081.879  99.03   0.55  77.50 348.58   2.93
2024  1 10 1333    0.000    0.000  355.320  355.302    0.000    0.000 1081.372 1082.366  99.03   0.60  77.00 334.22   3.45
2024  1 10 1334    0.000    0.000  355.319  355.302    0.000    0.000 1080.832 1082.366  99.04   0.55  77.17 343.88   2.87
2024  1 10 1335    0.000    0.000  355.300  355.302    0.000    0.000 1079.925 1082.366  99.04   0.50  77.33 345.23   1.81
2024  1 10 1336    0.000    0.000  355.300  355.302    0.408    0.060 1080.296 1082.366  99.04   0.50  77.67 341.75   2.24
2024  1 10 1337    0.000    0.000  355.302  355.302    5.441    2.750 1086.110 1082.366  99.04   0.50  77.00 337.17   2.70
2024  1 10 1338    0.000    0.000  355.300  355.302    2.123    4.630 1086.336 1082.366  99.04   0.62  76.67 348.47   4.01
2024  1 10 1339    0.000    0.000  355.323  355.302    0.000    0.130 1082.546 1082.366  99.04   0.70  77.00 329.60   4.48
2024  1 10 1340    0.000    0.000  355.312  355.303    0.000    0.000 1078.670 1082.366  99.05   0.62  77.00 354.83   3.55
2024  1 10 1341    0.000    0.000  355.309  355.305    0.000    0.000 1077.764 1082.366  99.05   0.53  77.00 346.42   3.31
2024  1 10 1342    0.000    0.000  355.303  355.306    0.339    0.030 1078.105 1082.366  99.06   0.45  77.00 352.78   2.86
2024  1 10 1343    0.000    0.000  355.317  355.306    2.666    1.850 1080.798 1082.366  99.06   0.47  76.83 347.10   3.52
2024  1 10 1344    0.000    0.000  355.307  355.306    1.027    1.910 1081.825 1082.366  99.05   0.45  76.83 352.83   2.84
2024  1 10 1345    0.000    0.000  355.320  355.308    0.000    0.180 1080.346 1082.366  99.05   0.50  76.50 345.37   3.81
2024  1 10 1346    0.000    0.000  355.310  355.308    0.000    0.000 1079.983 1082.366  99.05   0.50  77.00 323.17   3.66
2024  1 10 1347    0.000    0.000  355.311  355.309    0.000    0.000 1079.927 1082.366  99.05   0.50  77.00 341.13   2.36
2024  1 10 1348    0.000    0.000  355.317  355.310    0.275    0.110 1080.202 1082.256  99.06   0.48  76.67 337.47   4.30
2024  1 10 1349    0.000    0.000  355.306  355.310    0.000    0.040 1079.261 1081.300  99.06   0.38  77.00 351.42   2.02
2024  1 10 1350    0.000    0.000  355.307  355.309    0.000    0.000 1078.950 1080.649  99.07   0.30  77.00 339.18   2.35
2024  1 10 1351    0.000    0.000  355.324  355.310    0.178    0.040 1079.136 1079.902  99.07   0.30  76.83 346.87   3.28
2024  1 10 1352    0.000    0.000  355.310  355.310    0.000    0.100 1079.078 1079.472  99.06   0.30  77.00 345.67   2.41
2024  1 10 1353    0.000    0.000  355.306  355.310    0.440    0.140 1079.522 1081.022  99.06   0.32  76.33 341.22   2.83
2024  1 10 1354    0.000    0.000  355.307  355.310    1.047    0.910 1080.570 1081.046  99.07   0.38  76.17 356.12   2.27
2024  1 10 1355    0.000    0.000  355.313  355.310    0.000    0.340 1080.427 1081.110  99.07   0.28  76.67 352.73   2.02
2024  1 10 1356    0.000    0.000  355.314  355.310    0.000    0.000 1080.083 1081.110  99.06   0.28  76.17 342.72   2.24
2024  1 10 1357    0.000    0.000  355.315  355.310    0.000    0.000 1079.800 1081.110  99.06   0.30  76.00 321.73   3.90
2024  1 10 1358    0.000    0.000  355.325  355.311    0.000    0.000 1077.088 1081.110  99.06   0.27  76.00 337.77   2.83
2024  1 10 1359    0.000    0.000  355.314  355.311    0.000    0.000 1073.484 1081.093  99.06   0.30  76.00 340.20   3.20
2024  1 10 1360    0.000    0.000  355.311  355.312    0.000    0.000 1072.969 1080.425  99.06   0.30  76.00 340.03   2.94
2024  1 10 1361    0.000    0.000  355.315  355.312    0.000    0.000 1072.180 1079.538  99.06   0.23  76.00 338.97   1.48
2024  1 10 1362    0.000    0.000  355.314  355.313    1.806    0.550 1074.004 1078.185  99.07   0.30  75.67 343.88   3.19
2024  1 10 1363    0.000    0.000  355.319  355.313    2.063    2.680 1076.067 1076.193  99.07   0.27  75.50 348.92   3.42
2024  1 10 1364    0.000    0.000  355.320  355.314    0.000    0.250 1073.672 1074.858  99.07   0.23  75.83 355.98   2.76
2024  1 10 1365    0.000    0.000  355.316  355.315    0.000    0.000 1073.219 1073.546  99.07   0.20  76.00 337.42   2.53
2024  1 10 1366    0.000    0.000  355.315  355.315    0.000    0.000 1072.994 1072.899  99.07   0.22  75.67 326.38   2.57
2024  1 10 1367    0.000    0.000  355.344  355.315    0.000    0.000 1072.442 1072.604  99.07   0.27  75.00   9.30   3.48
2024  1 10 1368    0.000    0.000  355.319  355.316    0.000    0.000 1069.114 1072.483  99.08   0.25  75.00 336.60   3.46
2024  1 10 1369    0.000    0.000  355.318  355.316    0.000    0.000 1068.343 1072.331  99.08   0.20  75.00 334.68   2.88
2024  1 10 1370    0.000    0.000  355.320  355.316    0.000    0.000 1068.322 1072.072  99.08   0.10  75.00 336.02   1.88
2024  1 10 1371    0.000    0.000  355.316  355.317    1.653    1.030 1069.991 1071.656  99.08   0.15  74.67 346.35   2.40
2024  1 10 1372    0.000    0.000  355.334  355.318    0.259    1.180 1070.250 1070.650  99.08   0.10  74.83 357.03   3.16
2024  1 10 1373    0.000    0.000  355.316  355.318    0.000    0.000 1069.354 1070.317  99.08   0.10  74.67 351.23   2.72
2024  1 10 1374    0.000    0.000  355.320  355.318    0.271    0.070 1069.625 1070.097  99.09   0.12  74.50 324.13   3.79
2024  1 10 1375    0.000    0.000  355.326  355.319    0.000    0.080 1069.146 1069.756  99.09   0.18  74.33 354.47   3.55
2024  1 10 1376    0.000    0.000  355.321  355.320    0.000    0.000 1067.035 1069.402  99.09   0.20  74.50 327.92   3.07
2024  1 10 1377    0.000    0.000  355.320  355.319    0.000    0.000 1065.879 1069.045  99.09   0.15  75.00 338.17   3.24
2024  1 10 1378    0.000    0.000  355.326  355.320    0.000    0.000 1063.625 1067.993  99.09   0.17  74.17 336.20   3.25
2024  1 10 1379    0.000    0.000  355.328  355.320    0.000    0.000 1061.501 1067.993  99.09   0.15  74.00 337.28   3.88
2024  1 10 1380    0.000    0.000  355.328  355.321    0.000    0.000 1058.994 1065.172  99.10   0.10  74.00 335.45   2.22
2024  1 10 1381    0.000    0.000  355.318  355.322    0.000    0.000 1057.410 1062.104  99.10   0.08  74.17 339.10   2.26
2024  1 10 1382    0.000    0.000  355.329  355.321    0.000    0.000 1056.843 1060.522  99.09   0.05  74.00 335.12   3.56
2024  1 10 1383    0.000    0.000  355.326  355.322    0.000    0.000 1055.994 1058.269  99.09   0.07  74.00 342.88   3.13
2024  1 10 1384    0.000    0.000  355.321  355.322    0.000    0.000 1055.226 1058.224  99.10   0.07  74.00 353.50   3.25
2024  1 10 1385    0.000    0.000  355.326  355.322    0.000    0.000 1054.464 1057.868  99.10   0.08  74.00 347.52   2.85
2024  1 10 1386    0.000    0.000  355.328  355.322    0.000    0.000 1054.304 1057.822  99.10   0.00  74.17 329.17   3.36
2024  1 10 1387    0.000    0.000  355.321  355.322    0.129    0.020 1054.433 1057.729  99.10   0.02  74.00   2.92   2.05
2024  1 10 1388    0.000    0.000  355.334  355.322    0.329    0.260 1054.763 1057.636  99.10   0.08  74.00 355.73   2.94
2024  1 10 1389    0.000    0.000  355.321  355.322    0.000    0.170 1054.771 1057.636  99.11   0.10  73.83   1.90   4.52
2024  1 10 1390    0.000    0.000  355.330  355.322    0.000    0.000 1054.729 1057.636  99.10   0.13  73.50 332.38   3.47
2024  1 10 1391    0.000    0.000  355.340  355.323    0.000    0.000 1054.578 1057.610  99.10   0.13  73.00 335.48   4.43
2024  1 10 1392    0.000    0.000  355.324  355.324    0.000    0.000 1053.796 1057.472  99.10   0.10  73.00 357.22   3.39
2024  1 10 1393    0.000    0.000  355.330  355.325    0.000    0.000 1053.678 1055.964  99.10   0.18  72.67 337.63   5.23
2024  1 10 1394    0.000    0.000  355.323  355.325    0.000    0.000 1053.588 1054.763  99.11   0.13  73.00 333.13   2.47
2024  1 10 1395    0.000    0.000  355.322  355.325    0.462    0.090 1054.056 1055.355  99.11   0.00  73.00 352.35   2.68
2024  1 10 1396    0.000    0.000  355.325  355.325    6.302    2.940 1060.654 1055.355  99.11   0.00  73.00 358.18   3.09
2024  1 10 1397    0.000    0.000  355.321  355.326    4.705    6.350 1063.757 1055.355  99.11  -0.02  73.00 344.60   3.05
2024  1 10 1398    0.000    0.000  355.325  355.326    2.335    2.780 1066.115 1055.355  99.10  -0.05  73.00 354.25   2.82
2024  1 10 1399    0.000    0.000  355.330  355.326    0.000    1.340 1065.774 1055.543  99.10  -0.07  73.00 328.42   3.68
2024  1 10 1400    0.000    0.000  355.321  355.325    0.000    0.000 1063.665 1061.161  99.11  -0.12  73.00 339.23   2.65
2024  1 10 1401    0.000    0.000  355.335  355.325    2.055    0.950 1065.740 1063.438  99.11  -0.10  73.00   3.43   2.63
2024  1 10 1402    0.000    0.000  355.323  355.325    1.604    1.860 1067.344 1064.840  99.11  -0.12  73.00 347.23   2.89
2024  1 10 1403    0.000    0.000  355.330  355.324    1.417    1.530 1068.762 1065.792  99.11  -0.12  73.00 342.20   3.43
2024  1 10 1404    0.000    0.000  355.323  355.324    0.663    0.880 1069.314 1065.964  99.11  -0.20  73.00 323.23   3.15
2024  1 10 1405    0.000    0.000  355.322  355.324    0.522    0.590 1069.842 1066.375  99.11  -0.20  73.00 343.55   3.89
2024  1 10 1406    0.000    0.000  355.325  355.324    0.000    0.090 1069.354 1066.554  99.11  -0.23  73.00 321.48   2.54
2024  1 10 1407    0.000    0.000  355.324  355.324    0.718    0.400 1070.072 1066.671  99.11  -0.20  73.00 339.15   2.99
2024  1 10 1408    0.000    0.000  355.323  355.324    0.000    0.170 1069.855 1066.757  99.11  -0.22  73.00 333.88   1.87
2024  1 10 1409    0.000    0.000  355.324  355.324    0.149    0.010 1069.944 1066.953  99.10  -0.25  73.00 313.47   4.22
2024  1 10 1410    0.000    0.000  355.330  355.324    0.000    0.050 1067.641 1066.707  99.11  -0.23  73.00 343.98   3.69
2024  1 10 1411    0.000    0.000  355.325  355.324    0.000    0.000 1062.864 1066.707  99.11  -0.15  72.50 347.20   4.16
2024  1 10 1412    0.000    0.000  355.339  355.325    0.000    0.000 1060.620 1066.682  99.11  -0.17  72.00 349.75   4.40
2024  1 10 1413    0.000    0.000  355.342  355.325    0.000    0.000 1057.423 1066.611  99.11  -0.22  72.17 342.98   4.35
2024  1 10 1414    0.000    0.000  355.329  355.326    0.000    0.000 1056.014 1066.611  99.11  -0.28  72.83 329.03   3.05
2024  1 10 1415    0.000    0.000  355.335  355.328    0.869    0.190 1056.891 1063.598  99.11  -0.28  72.17 343.60   4.52
2024  1 10 1416    0.000    0.000  355.332  355.329    0.000    0.490 1056.308 1061.610  99.11  -0.35  72.67 357.62   3.40
2024  1 10 1417    0.000    0.000  355.331  355.330    0.816    0.180 1057.132 1058.504  99.11  -0.28  72.00 338.12   4.25
2024  1 10 1418    0.000    0.000  355.331  355.331    0.572    1.090 1057.704 1057.839  99.11  -0.22  72.00 351.10   4.79
2024  1 10 1419    0.000    0.000  355.333  355.332    0.000    0.030 1056.626 1057.544  99.11  -0.23  72.00 333.07   4.82
2024  1 10 1420    0.000    0.000  355.334  355.332    0.000    0.000 1055.639 1057.053  99.12  -0.25  72.00 342.63   4.41
2024  1 10 1421    0.000    0.000  355.337  355.333    0.000    0.000 1055.441 1056.361  99.12  -0.28  72.00 331.30   4.08
2024  1 10 1422    0.000    0.000  355.338  355.333    0.000    0.000 1055.375 1056.926  99.12  -0.37  72.00 335.22   2.85
2024  1 10 1423    0.000    0.000  355.345  355.333    1.081    0.520 1056.467 1057.053  99.12  -0.43  72.00 359.53   3.90
2024  1 10 1424    0.000    0.000  355.338  355.334    1.623    1.570 1057.890 1057.053  99.13  -0.40  72.00 336.02   3.97
2024  1 10 1425    0.000    0.000  355.330  355.333    0.000    0.340 1056.862 1056.998  99.13  -0.35  72.00 348.73   3.39
2024  1 10 1426    0.000    0.000  355.338  355.333    0.000    0.000 1056.903 1057.025  99.14  -0.43  72.00 348.98   3.23
2024  1 10 1427    0.000    0.000  355.340  355.333    0.000    0.000 1056.781 1056.998  99.14  -0.40  72.00 358.75   2.94
2024  1 10 1428    0.000    0.000  355.335  355.332    0.000    0.000 1056.793 1056.998  99.14  -0.40  72.00 342.17   4.53
2024  1 10 1429    0.000    0.000  355.330  355.332    0.000    0.000 1056.549 1056.998  99.14  -0.40  72.00 344.90   2.97
2024  1 10 1430    0.000    0.000  355.328  355.332    0.000    0.000 1056.283 1056.998  99.14  -0.45  72.00 352.55   2.63
2024  1 10 1431    0.000    0.000  355.334  355.333    0.000    0.000 1056.228 1056.639  99.14  -0.40  72.00 333.83   3.57
2024  1 10 1432    0.000    0.000  355.345  355.332    0.000    0.000 1055.767 1056.230  99.14  -0.43  72.00 348.82   3.24
2024  1 10 1433    0.000    0.000  355.330  355.332    0.000    0.000 1055.376 1056.132  99.14  -0.47  72.00 331.13   3.85
2024  1 10 1434    0.000    0.000  355.328  355.332    0.000    0.000 1054.785 1055.994  99.14  -0.50  72.00 350.93   2.50
2024  1 10 1435    0.000    0.000  355.328  355.331    0.000    0.000 1054.208 1055.473  99.14  -0.50  72.00 328.80   2.44
2024  1 10 1436    0.000    0.000  355.328  355.331    0.000    0.000 1052.973 1054.981  99.14  -0.50  72.00 331.97   2.50
2024  1 10 1437    0.000    0.000  355.327  355.330    0.000    0.000 1051.151 1054.397  99.14  -0.52  72.00 331.33   2.06
2024  1 10 1438    0.000    0.000  355.340  355.330    0.000    0.000 1050.380 1053.832  99.14  -0.50  72.00 328.50   4.17
2024  1 10 1439    0.000    0.000  355.332  355.330    0.000    0.000 1048.563 1053.166  99.14  -0.50  72.00 333.48   2.97
